date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,predicted_productivity,model_mae
2015-02-26,Quarter4,finishing,Thursday,5,0.8,4.6,1039.0,7560,0,0.0,0,0,18.0,0.921604938,0.899247563906668,0.0726
2015-02-26,Quarter4,sewing,Thursday,7,0.8,30.1,694.0,4080,50,0.0,0,1,59.0,0.800808642,0.8000134392733353,0.0726
2015-02-26,Quarter4,sewing,Thursday,11,0.8,11.61,816.0,2820,50,0.0,0,2,57.0,0.800516667,0.7967657409933319,0.0726
2015-02-26,Quarter4,sewing,Thursday,12,0.8,15.26,1065.0,4080,63,0.0,0,0,34.0,0.800401961,0.800065458800002,0.0726
2015-02-26,Quarter4,finishing,Thursday,1,0.5,3.94,1039.0,3360,0,0.0,0,0,8.0,0.768847222,0.562877580966667,0.0726
2015-02-26,Quarter4,sewing,Thursday,6,0.75,18.79,912.0,3960,45,0.0,0,0,33.0,0.75065101,0.7487741728733323,0.0726
2015-02-26,Quarter4,sewing,Thursday,3,0.75,29.4,1244.0,6840,45,0.0,0,2,57.0,0.750473684,0.7533344609733328,0.0726
2015-02-26,Quarter4,sewing,Thursday,9,0.75,18.79,1020.0,5640,45,0.0,0,1,52.0,0.750371895,0.7493323726066667,0.0726
2015-02-26,Quarter4,sewing,Thursday,8,0.75,29.4,916.0,6960,56,0.0,0,2,58.0,0.750206897,0.7505567929333327,0.0726
2015-02-26,Quarter4,sewing,Thursday,10,0.7,21.82,1591.0,3240,0,0.0,0,1,52.0,0.700251773,0.6290763480933346,0.0726
2015-02-26,Quarter4,sewing,Thursday,2,0.7,30.33,398.0,6960,0,0.0,0,1,58.0,0.66237931,0.6381554400333344,0.0726
2015-02-26,Quarter4,finishing,Thursday,12,0.8,4.6,1039.0,3780,0,0.0,0,0,9.0,0.590617284,0.60900483918,0.0726
2015-02-26,Quarter4,finishing,Thursday,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0.5565625,0.6038268932266656,0.0726
2015-02-26,Quarter4,sewing,Thursday,4,0.8,30.1,437.0,7080,32,0.0,0,2,59.0,0.495617514,0.5910872454933341,0.0726
2015-02-26,Quarter4,sewing,Thursday,5,0.35,27.48,413.0,6840,38,0.0,0,1,57.0,0.449964912,0.439084690906666,0.0726
2015-02-26,Quarter4,finishing,Thursday,10,0.7,2.9,1039.0,3360,0,0.0,0,0,8.0,0.410833333,0.470124707913333,0.0726
2015-02-26,Quarter4,finishing,Thursday,9,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.4078125,0.39783544193333287,0.0726
2015-02-26,Quarter4,sewing,Thursday,1,0.35,26.66,1164.0,6600,23,0.0,0,2,55.0,0.378895152,0.39047806281999925,0.0726
2015-02-26,Quarter4,finishing,Thursday,8,0.75,4.6,1039.0,3360,0,0.0,0,0,8.0,0.376597222,0.4731989321066668,0.0726
2015-02-26,Quarter4,finishing,Thursday,6,0.75,2.9,1039.0,3360,0,0.0,0,0,8.0,0.271875,0.3556541767866671,0.0726
2015-02-28,Quarter4,finishing,Saturday,3,0.8,4.6,1039.0,6300,0,0.0,0,0,15.0,0.921703704,0.9007961850533323,0.0726
2015-02-28,Quarter4,finishing,Saturday,5,0.8,4.6,1039.0,7560,0,0.0,0,0,18.0,0.921604938,0.8975366597000012,0.0726
2015-02-28,Quarter4,sewing,Saturday,11,0.8,11.61,954.0,0,50,0.0,0,2,58.0,0.800779018,0.7827621991666669,0.0726
2015-02-28,Quarter4,sewing,Saturday,12,0.8,15.26,1194.0,1700,62,0.0,0,0,34.0,0.800260821,0.8064770743733316,0.0726
2015-02-28,Quarter4,sewing,Saturday,7,0.8,30.1,644.0,840,38,0.0,0,1,59.0,0.799982853,0.7888566028533346,0.0726
2015-02-28,Quarter4,finishing,Saturday,1,0.5,3.94,1039.0,3360,0,0.0,0,0,8.0,0.768847222,0.5400824089800004,0.0726
2015-02-28,Quarter4,sewing,Saturday,3,0.75,29.4,1144.0,4440,45,0.0,0,2,57.0,0.750716981,0.7469417004533337,0.0726
2015-02-28,Quarter4,sewing,Saturday,6,0.75,18.79,1012.0,3960,45,0.0,0,0,33.0,0.75065101,0.7509272996133324,0.0726
2015-02-28,Quarter4,sewing,Saturday,8,0.75,29.4,792.0,4560,56,0.0,0,2,58.0,0.750425926,0.7510899488000011,0.0726
2015-02-28,Quarter4,sewing,Saturday,9,0.75,18.79,841.0,6240,45,0.0,0,1,52.0,0.750395513,0.7503559551400006,0.0726
2015-02-28,Quarter4,sewing,Saturday,10,0.7,21.82,1448.0,6120,40,0.0,0,1,51.0,0.700236601,0.6932802642400003,0.0726
2015-02-28,Quarter4,sewing,Saturday,2,0.7,30.33,512.0,4560,0,0.0,0,1,58.0,0.700211111,0.689953232300001,0.0726
2015-02-28,Quarter4,finishing,Saturday,12,0.8,4.6,1039.0,3780,0,0.0,0,0,9.0,0.590617284,0.6088369226133333,0.0726
2015-02-28,Quarter4,finishing,Saturday,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0.5565625,0.5620690505066661,0.0726
2015-02-28,Quarter4,sewing,Saturday,5,0.5,27.48,609.0,6840,30,0.0,0,1,57.0,0.550403509,0.536462520006667,0.0726
2015-02-28,Quarter4,sewing,Saturday,1,0.5,26.66,1448.0,6840,30,0.0,0,2,57.0,0.550349708,0.527557546373333,0.0726
2015-02-28,Quarter4,sewing,Saturday,4,0.5,26.66,556.0,6960,23,0.0,0,2,58.0,0.500258046,0.5126577619266662,0.0726
2015-02-28,Quarter4,finishing,Saturday,10,0.7,2.9,1039.0,3360,0,0.0,0,0,8.0,0.410833333,0.4583356394599998,0.0726
2015-02-28,Quarter4,finishing,Saturday,9,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.4078125,0.4137821878533328,0.0726
2015-02-28,Quarter4,finishing,Saturday,8,0.75,4.6,1039.0,3360,0,0.0,0,0,8.0,0.376597222,0.5219611511266666,0.0726
2015-02-28,Quarter4,finishing,Saturday,6,0.75,2.9,1039.0,3360,0,0.0,0,0,8.0,0.271875,0.3732227247400004,0.0726
2015-03-01,Quarter1,finishing,Sunday,3,0.8,4.6,1039.0,10500,0,0.0,0,0,25.0,0.936355556,0.9153030064999984,0.0726
2015-03-01,Quarter1,finishing,Sunday,8,0.75,4.6,1039.0,3360,0,0.0,0,0,8.0,0.813611111,0.7305408907533331,0.0726
2015-03-01,Quarter1,sewing,Sunday,12,0.8,15.26,1106.0,4080,63,0.0,0,0,34.0,0.800401961,0.8003992499533354,0.0726
2015-03-01,Quarter1,sewing,Sunday,8,0.75,29.4,622.0,6240,56,0.0,0,0,57.0,0.75075,0.7541367341799984,0.0726
2015-03-01,Quarter1,sewing,Sunday,6,0.75,18.79,1193.0,3960,45,0.0,0,0,33.0,0.75065101,0.7500496758599989,0.0726
2015-03-01,Quarter1,sewing,Sunday,3,0.75,29.4,1143.0,6840,45,0.0,0,0,57.0,0.750473684,0.75259991708,0.0726
2015-03-01,Quarter1,sewing,Sunday,9,0.75,18.79,895.0,6240,34,0.0,0,0,52.0,0.750395513,0.7504028145133339,0.0726
2015-03-01,Quarter1,sewing,Sunday,5,0.6,27.48,549.0,6720,38,0.0,0,0,56.0,0.707446429,0.6398361471400004,0.0726
2015-03-01,Quarter1,sewing,Sunday,10,0.7,21.82,1393.0,5640,30,0.0,0,0,52.0,0.700236601,0.6874052181533339,0.0726
2015-03-01,Quarter1,sewing,Sunday,1,0.6,26.66,1578.0,6840,38,0.0,0,0,57.0,0.700019883,0.6515481178199998,0.0726
2015-03-01,Quarter1,sewing,Sunday,2,0.7,30.33,254.0,1800,0,0.0,0,0,58.0,0.683550607,0.6883449773133336,0.0726
2015-03-01,Quarter1,sewing,Sunday,11,0.8,11.61,347.0,0,50,4.0,20,0,57.0,0.682433036,0.6807476532200014,0.0726
2015-03-01,Quarter1,finishing,Sunday,4,0.6,3.94,1039.0,960,0,0.0,0,0,8.0,0.673083333,0.6790930101799987,0.0726
2015-03-01,Quarter1,finishing,Sunday,10,0.7,2.9,1039.0,3360,0,0.0,0,0,8.0,0.664583333,0.5098043738266667,0.0726
2015-03-01,Quarter1,sewing,Sunday,4,0.6,26.66,692.0,6840,23,0.0,0,0,57.0,0.600239766,0.5912363055666672,0.0726
2015-03-01,Quarter1,finishing,Sunday,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0.585,0.609334081959999,0.0726
2015-03-01,Quarter1,sewing,Sunday,7,0.8,30.1,934.0,6960,0,3.5,15,0,58.0,0.579511494,0.5824299158866675,0.0726
2015-03-01,Quarter1,finishing,Sunday,1,0.6,3.94,1039.0,3360,0,0.0,0,0,8.0,0.448722222,0.5185675539133336,0.0726
2015-03-01,Quarter1,finishing,Sunday,9,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.447083333,0.5477765098399997,0.0726
2015-03-01,Quarter1,finishing,Sunday,7,0.8,4.6,1039.0,3360,0,0.0,0,0,8.0,0.350416667,0.402287192753333,0.0726
2015-03-02,Quarter1,finishing,Monday,2,0.7,3.9,1039.0,1200,0,0.0,0,0,10.0,0.92885,0.8702195196266657,0.0726
2015-03-02,Quarter1,finishing,Monday,3,0.8,4.6,1039.0,10080,0,0.0,0,0,24.0,0.86037037,0.8756743824733324,0.0726
2015-03-02,Quarter1,finishing,Monday,4,0.65,3.94,1039.0,960,0,0.0,0,0,8.0,0.806879167,0.7538348738333325,0.0726
2015-03-02,Quarter1,sewing,Monday,1,0.65,26.66,1527.0,6840,65,0.0,0,0,57.0,0.800579532,0.79403939704,0.0726
2015-03-02,Quarter1,sewing,Monday,12,0.8,15.26,1035.0,4080,63,0.0,0,0,34.0,0.800401961,0.800397193800002,0.0726
2015-03-02,Quarter1,finishing,Monday,9,0.75,2.9,1039.0,1200,0,0.0,0,0,10.0,0.8004,0.8298111253666659,0.0726
2015-03-02,Quarter1,sewing,Monday,11,0.8,11.61,632.0,0,50,0.0,0,0,57.0,0.800309211,0.7862605792733341,0.0726
2015-03-02,Quarter1,sewing,Monday,3,0.8,29.4,1231.0,4680,50,0.0,0,0,57.0,0.800149813,0.8008982485866678,0.0726
2015-03-02,Quarter1,sewing,Monday,7,0.8,30.1,616.0,7080,0,0.0,0,0,59.0,0.800115819,0.6798661585933329,0.0726
2015-03-02,Quarter1,finishing,Monday,8,0.75,4.6,1039.0,3360,0,0.0,0,0,8.0,0.773333333,0.6973388714799986,0.0726
2015-03-02,Quarter1,sewing,Monday,6,0.75,18.79,947.0,2880,34,0.0,0,0,33.0,0.750797009,0.7518873867266659,0.0726
2015-03-02,Quarter1,sewing,Monday,8,0.75,29.4,551.0,6840,45,0.0,0,0,57.0,0.750473684,0.7484210741999996,0.0726
2015-03-02,Quarter1,sewing,Monday,9,0.75,18.79,935.0,6240,45,0.0,0,0,52.0,0.750395513,0.7503899401800007,0.0726
2015-03-02,Quarter1,sewing,Monday,4,0.65,26.66,832.0,6780,55,0.0,0,0,57.0,0.750254867,0.7298838209533329,0.0726
2015-03-02,Quarter1,sewing,Monday,5,0.65,27.48,544.0,6720,34,0.0,0,0,56.0,0.700903571,0.6777478197999993,0.0726
2015-03-02,Quarter1,sewing,Monday,10,0.7,21.82,1511.0,3600,30,0.0,0,0,51.0,0.70013604,0.7005564357333339,0.0726
2015-03-02,Quarter1,finishing,Monday,10,0.7,2.9,1039.0,3360,0,0.0,0,0,8.0,0.632361111,0.5635913684066666,0.0726
2015-03-02,Quarter1,finishing,Monday,12,0.8,4.6,1039.0,3780,0,0.0,0,0,9.0,0.607654321,0.6226625897533327,0.0726
2015-03-02,Quarter1,finishing,Monday,1,0.65,3.94,1039.0,3360,0,0.0,0,0,8.0,0.537919444,0.5503699519333337,0.0726
2015-03-02,Quarter1,finishing,Monday,7,0.8,4.6,1039.0,3360,0,0.0,0,0,8.0,0.342361111,0.4212718530000003,0.0726
2015-03-03,Quarter1,finishing,Tuesday,7,0.8,4.6,1039.0,4200,0,0.0,0,0,10.0,0.999533333,0.9032468008266672,0.0726
2015-03-03,Quarter1,finishing,Tuesday,3,0.8,4.6,1039.0,6300,0,0.0,0,0,15.0,0.902962963,0.8964007856066646,0.0726
2015-03-03,Quarter1,sewing,Tuesday,11,0.8,11.41,601.0,0,50,0.0,0,0,56.0,0.800701754,0.791379995320001,0.0726
2015-03-03,Quarter1,sewing,Tuesday,1,0.7,26.66,1562.0,6960,60,0.0,0,0,58.0,0.800566092,0.7975292432199985,0.0726
2015-03-03,Quarter1,sewing,Tuesday,12,0.8,15.26,983.0,4080,50,0.0,0,0,34.0,0.800401961,0.8003802791000018,0.0726
2015-03-03,Quarter1,sewing,Tuesday,3,0.8,29.4,1156.0,6840,50,0.0,0,0,57.0,0.800333333,0.8026453371933321,0.0726
2015-03-03,Quarter1,sewing,Tuesday,7,0.8,30.1,29.0,7080,50,0.0,0,0,59.0,0.800115819,0.721556490946666,0.0726
2015-03-03,Quarter1,sewing,Tuesday,4,0.7,26.66,950.0,6960,50,0.0,0,0,58.0,0.750770115,0.7420589891333321,0.0726
2015-03-03,Quarter1,sewing,Tuesday,8,0.75,29.4,534.0,6840,56,0.0,0,0,57.0,0.750473684,0.7511585063133328,0.0726
2015-03-03,Quarter1,sewing,Tuesday,9,0.75,18.79,1096.0,6240,34,0.0,0,0,52.0,0.750395513,0.7504123813066673,0.0726
2015-03-03,Quarter1,sewing,Tuesday,6,0.75,20.2,402.0,3120,45,0.0,0,0,33.0,0.750212553,0.7438645774266655,0.0726
2015-03-03,Quarter1,finishing,Tuesday,8,0.75,4.6,1039.0,3360,0,0.0,0,0,8.0,0.702777778,0.690662587013332,0.0726
2015-03-03,Quarter1,sewing,Tuesday,5,0.7,27.48,573.0,6840,30,0.0,0,0,57.0,0.700659649,0.6989203914066676,0.0726
2015-03-03,Quarter1,sewing,Tuesday,10,0.7,21.82,1313.0,5040,30,0.0,0,0,51.0,0.699984417,0.6988567205866664,0.0726
2015-03-03,Quarter1,finishing,Tuesday,12,0.8,4.6,1039.0,3780,0,0.0,0,0,9.0,0.636049383,0.6468075260933327,0.0726
2015-03-03,Quarter1,finishing,Tuesday,2,0.4,3.9,1039.0,6300,0,0.0,0,0,15.0,0.567377778,0.658616749399999,0.0726
2015-03-03,Quarter1,finishing,Tuesday,1,0.7,3.94,1039.0,3360,0,0.0,0,0,8.0,0.555430556,0.5579591171533338,0.0726
2015-03-03,Quarter1,finishing,Tuesday,4,0.7,3.94,1039.0,3360,0,0.0,0,0,8.0,0.555430556,0.5383747091400001,0.0726
2015-03-03,Quarter1,finishing,Tuesday,10,0.7,2.9,1039.0,3360,0,0.0,0,0,8.0,0.463194444,0.49878885902666703,0.0726
2015-03-03,Quarter1,finishing,Tuesday,5,0.7,4.6,1039.0,3360,0,0.0,0,0,8.0,0.354444444,0.4503150083066669,0.0726
2015-03-03,Quarter1,finishing,Tuesday,6,0.75,2.9,1039.0,3360,0,0.0,0,0,8.0,0.309333333,0.4312094870666664,0.0726
2015-03-03,Quarter1,sewing,Tuesday,2,0.4,15.28,157.0,5400,0,6.5,30,1,45.0,0.30277037,0.34543767680666626,0.0726
2015-03-04,Quarter1,finishing,Wednesday,3,0.8,4.6,1039.0,1200,0,0.0,0,0,10.0,0.939166667,0.9054051628399985,0.0726
2015-03-04,Quarter1,finishing,Wednesday,8,0.8,4.6,1039.0,960,0,0.0,0,0,8.0,0.930416667,0.835264331773335,0.0726
2015-03-04,Quarter1,finishing,Wednesday,12,0.8,4.6,1039.0,1080,0,0.0,0,0,9.0,0.885925926,0.8808723767399997,0.0726
2015-03-04,Quarter1,finishing,Wednesday,9,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.83375,0.7568332449266653,0.0726
2015-03-04,Quarter1,finishing,Wednesday,1,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,0.806879167,0.772244973413334,0.0726
2015-03-04,Quarter1,finishing,Wednesday,4,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,0.806058333,0.7585859636533326,0.0726
2015-03-04,Quarter1,sewing,Wednesday,11,0.8,11.41,433.0,0,38,0.0,0,0,56.0,0.800701754,0.7516711741133337,0.0726
2015-03-04,Quarter1,sewing,Wednesday,12,0.8,15.26,961.0,4080,50,0.0,0,0,34.0,0.800401961,0.8004085400933355,0.0726
2015-03-04,Quarter1,sewing,Wednesday,3,0.8,29.4,1169.0,6840,63,0.0,0,0,57.0,0.800333333,0.801673499959999,0.0726
2015-03-04,Quarter1,sewing,Wednesday,7,0.8,30.1,874.0,3960,50,0.0,0,0,59.0,0.800055762,0.7999201454466665,0.0726
2015-03-04,Quarter1,sewing,Wednesday,4,0.7,26.82,1028.0,6960,60,0.0,0,0,58.0,0.799975862,0.7928056662333318,0.0726
2015-03-04,Quarter1,sewing,Wednesday,1,0.7,26.82,1772.0,6960,50,0.0,0,0,58.0,0.750651724,0.7322290204799984,0.0726
2015-03-04,Quarter1,sewing,Wednesday,9,0.75,18.79,1206.0,6240,34,0.0,0,0,52.0,0.750395513,0.7491016838400006,0.0726
2015-03-04,Quarter1,sewing,Wednesday,5,0.7,27.48,586.0,6960,40,0.0,0,0,58.0,0.700424138,0.7007754458000008,0.0726
2015-03-04,Quarter1,sewing,Wednesday,10,0.7,21.82,1334.0,5760,30,0.0,0,0,53.0,0.700058333,0.699286839993334,0.0726
2015-03-04,Quarter1,finishing,Wednesday,7,0.8,4.6,1039.0,8400,0,0.0,0,0,20.0,0.684888889,0.7617614523933356,0.0726
2015-03-04,Quarter1,finishing,Wednesday,5,0.7,4.6,1039.0,960,0,0.0,0,0,8.0,0.592083333,0.591132508593333,0.0726
2015-03-04,Quarter1,finishing,Wednesday,2,0.5,3.9,1039.0,960,0,0.0,0,0,8.0,0.5403125,0.5490652705066662,0.0726
2015-03-04,Quarter1,sewing,Wednesday,8,0.8,29.4,30.0,6840,0,0.0,0,0,57.0,0.433263158,0.4549131982666673,0.0726
2015-03-04,Quarter1,sewing,Wednesday,2,0.5,15.28,261.0,5520,0,0.0,0,1,46.0,0.404144928,0.41819224659333365,0.0726
2015-03-04,Quarter1,sewing,Wednesday,6,0.75,18.79,52.0,3960,0,0.0,0,0,33.0,0.332146465,0.4207689803800005,0.0726
2015-03-05,Quarter1,finishing,Thursday,8,0.8,4.6,1039.0,2640,0,0.0,0,0,22.0,0.980984848,0.9183256428533347,0.0726
2015-03-05,Quarter1,finishing,Thursday,2,0.6,3.9,1039.0,960,0,0.0,0,0,8.0,0.950625,0.6490001446599996,0.0726
2015-03-05,Quarter1,finishing,Thursday,11,0.8,2.9,1039.0,1200,0,0.0,0,0,10.0,0.927291667,0.8934047328200012,0.0726
2015-03-05,Quarter1,finishing,Thursday,12,0.8,4.6,1039.0,1080,0,0.0,0,0,9.0,0.868888889,0.8700600060933343,0.0726
2015-03-05,Quarter1,finishing,Thursday,1,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,0.812625,0.7989125105733318,0.0726
2015-03-05,Quarter1,finishing,Thursday,4,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,0.812625,0.8034845997399982,0.0726
2015-03-05,Quarter1,finishing,Thursday,3,0.8,4.6,1039.0,1800,0,0.0,0,0,15.0,0.810111111,0.8145285384199987,0.0726
2015-03-05,Quarter1,sewing,Thursday,11,0.8,11.41,455.0,3420,50,0.0,0,0,56.0,0.800701754,0.7974688068800012,0.0726
2015-03-05,Quarter1,sewing,Thursday,3,0.8,29.4,797.0,1800,63,0.0,0,0,57.0,0.800534979,0.8012837165733344,0.0726
2015-03-05,Quarter1,sewing,Thursday,12,0.8,15.26,959.0,4080,50,0.0,0,0,34.0,0.800401961,0.8004144773533355,0.0726
2015-03-05,Quarter1,sewing,Thursday,1,0.7,26.82,1373.0,6960,50,0.0,0,0,58.0,0.750651724,0.7391018469399986,0.0726
2015-03-05,Quarter1,sewing,Thursday,9,0.75,18.79,1228.0,6240,45,0.0,0,0,52.0,0.750395513,0.7488551195066667,0.0726
2015-03-05,Quarter1,sewing,Thursday,4,0.7,26.82,1117.0,7080,50,0.0,0,0,59.0,0.750050847,0.7455374550466652,0.0726
2015-03-05,Quarter1,sewing,Thursday,5,0.7,27.48,230.0,6960,40,0.0,0,0,58.0,0.700424138,0.6954192136266677,0.0726
2015-03-05,Quarter1,sewing,Thursday,10,0.7,21.82,1390.0,6000,30,0.0,0,0,50.0,0.700422,0.6935951696600018,0.0726
2015-03-05,Quarter1,sewing,Thursday,2,0.6,15.28,529.0,1320,0,0.0,0,1,46.0,0.600099145,0.5888052557466671,0.0726
2015-03-05,Quarter1,finishing,Thursday,9,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.453125,0.5623671666533333,0.0726
2015-03-05,Quarter1,sewing,Thursday,7,0.8,30.1,834.0,1200,0,4.0,40,0,59.0,0.366053523,0.4647533092466665,0.0726
2015-03-05,Quarter1,sewing,Thursday,6,0.35,22.53,1450.0,2640,0,0.0,0,1,39.0,0.26369382,0.3513981062533335,0.0726
2015-03-07,Quarter1,finishing,Saturday,12,0.8,4.6,1039.0,1080,0,0.0,0,0,9.0,0.868888889,0.8785393144933334,0.0726
2015-03-07,Quarter1,sewing,Saturday,12,0.8,15.26,986.0,4080,75,0.0,0,0,34.0,0.850520588,0.8601682305266656,0.0726
2015-03-07,Quarter1,sewing,Saturday,1,0.7,26.82,1267.0,8160,70,0.0,0,0,58.0,0.850045,0.8289237284466651,0.0726
2015-03-07,Quarter1,finishing,Saturday,7,0.8,4.6,1039.0,6000,0,0.0,0,0,25.0,0.825444444,0.8522648121066682,0.0726
2015-03-07,Quarter1,finishing,Saturday,5,0.35,3.94,1039.0,2400,0,0.0,0,0,10.0,0.80575,0.8254035958133331,0.0726
2015-03-07,Quarter1,sewing,Saturday,4,0.7,26.82,1195.0,6960,60,0.0,0,0,58.0,0.800746552,0.8004824753866677,0.0726
2015-03-07,Quarter1,sewing,Saturday,3,0.8,29.4,983.0,6840,63,0.0,0,1,57.0,0.800578947,0.8021726474800012,0.0726
2015-03-07,Quarter1,sewing,Saturday,11,0.8,11.41,471.0,3420,50,0.0,0,0,58.0,0.800034503,0.8000255543000021,0.0726
2015-03-07,Quarter1,finishing,Saturday,6,0.5,2.9,1039.0,960,0,0.0,0,0,8.0,0.7975,0.676949196133333,0.0726
2015-03-07,Quarter1,sewing,Saturday,9,0.75,18.79,1226.0,3480,45,0.0,0,0,51.0,0.749987124,0.7505127790533336,0.0726
2015-03-07,Quarter1,sewing,Saturday,10,0.7,21.82,1251.0,6000,30,0.0,0,0,50.0,0.700422,0.6990176263466684,0.0726
2015-03-07,Quarter1,finishing,Saturday,1,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,0.664875,0.6647723968066656,0.0726
2015-03-07,Quarter1,finishing,Saturday,4,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,0.664875,0.6734688535399989,0.0726
2015-03-07,Quarter1,finishing,Saturday,11,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.657083333,0.6904210351533341,0.0726
2015-03-07,Quarter1,sewing,Saturday,2,0.65,16.1,626.0,4200,0,0.0,0,1,45.0,0.65024031,0.614580411953334,0.0726
2015-03-07,Quarter1,finishing,Saturday,8,0.8,4.6,1039.0,3600,0,0.0,0,0,15.0,0.590740741,0.7003148804066678,0.0726
2015-03-07,Quarter1,finishing,Saturday,2,0.65,3.9,1039.0,1920,0,0.0,0,0,8.0,0.528125,0.5769270129466674,0.0726
2015-03-07,Quarter1,sewing,Saturday,6,0.5,23.41,1379.0,2280,0,0.0,0,1,39.0,0.500528095,0.49761332898,0.0726
2015-03-07,Quarter1,sewing,Saturday,5,0.7,27.48,541.0,6960,24,0.0,0,1,58.0,0.408960345,0.6586563588200002,0.0726
2015-03-08,Quarter2,finishing,Sunday,3,0.8,4.6,1039.0,1440,0,0.0,0,0,12.0,0.951944444,0.9165263809400015,0.0726
2015-03-08,Quarter2,finishing,Sunday,12,0.8,4.6,1039.0,1080,0,0.0,0,0,9.0,0.945555556,0.9068456391400004,0.0726
2015-03-08,Quarter2,finishing,Sunday,9,0.75,2.9,1039.0,1080,0,0.0,0,0,9.0,0.929074074,0.8370927766733325,0.0726
2015-03-08,Quarter2,finishing,Sunday,1,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.890604167,0.8824264909800001,0.0726
2015-03-08,Quarter2,finishing,Sunday,4,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.890604167,0.8447996822200018,0.0726
2015-03-08,Quarter2,finishing,Sunday,2,0.7,3.9,1039.0,1200,0,0.0,0,0,10.0,0.884,0.8526178010133334,0.0726
2015-03-08,Quarter2,finishing,Sunday,5,0.5,3.94,1039.0,960,0,0.0,0,0,8.0,0.857916667,0.7545417552733324,0.0726
2015-03-08,Quarter2,sewing,Sunday,4,0.75,26.82,1082.0,6840,65,0.0,0,0,57.0,0.850084211,0.844821120979998,0.0726
2015-03-08,Quarter2,sewing,Sunday,1,0.75,26.82,1254.0,6960,65,0.0,0,0,58.0,0.85007069,0.8421774054133316,0.0726
2015-03-08,Quarter2,sewing,Sunday,3,0.8,30.1,1278.0,3360,50,0.0,0,1,57.0,0.800511068,0.8018474314266681,0.0726
2015-03-08,Quarter2,sewing,Sunday,12,0.8,15.26,1064.0,4080,63,0.0,0,0,34.0,0.800401961,0.8003995989333355,0.0726
2015-03-08,Quarter2,sewing,Sunday,11,0.8,11.41,313.0,3420,50,0.0,0,0,58.0,0.800034503,0.7721805969733353,0.0726
2015-03-08,Quarter2,finishing,Sunday,11,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.755208333,0.6983430300533328,0.0726
2015-03-08,Quarter2,sewing,Sunday,9,0.75,18.79,1239.0,5640,45,0.0,0,0,52.0,0.750371895,0.7523929212866672,0.0726
2015-03-08,Quarter2,sewing,Sunday,10,0.7,21.82,1335.0,6000,30,0.0,0,0,50.0,0.700422,0.6924682665800015,0.0726
2015-03-08,Quarter2,sewing,Sunday,2,0.7,16.1,928.0,4800,30,0.0,0,1,45.0,0.700106061,0.7007480955733331,0.0726
2015-03-08,Quarter2,sewing,Sunday,6,0.6,23.41,1266.0,2520,23,0.0,0,1,38.0,0.601037091,0.5982021379933328,0.0726
2015-03-08,Quarter2,sewing,Sunday,8,0.6,30.48,869.0,6720,0,0.0,0,1,56.0,0.600528571,0.5176528097733328,0.0726
2015-03-08,Quarter2,sewing,Sunday,5,0.5,26.82,711.0,7080,23,0.0,0,1,59.0,0.500033898,0.49701582001333267,0.0726
2015-03-08,Quarter2,finishing,Sunday,8,0.6,3.9,1039.0,960,0,0.0,0,0,8.0,0.4509375,0.4706330797866667,0.0726
2015-03-08,Quarter2,finishing,Sunday,10,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.441041667,0.4366223772533337,0.0726
2015-03-08,Quarter2,finishing,Sunday,6,0.6,2.9,1039.0,960,0,0.0,0,0,8.0,0.271875,0.40223286476000075,0.0726
2015-03-09,Quarter2,finishing,Monday,11,0.8,2.9,1039.0,0,960,0.0,0,0,8.0,0.960625,0.7993072182399985,0.0726
2015-03-09,Quarter2,finishing,Monday,12,0.8,4.6,1039.0,0,1080,0.0,0,0,9.0,0.902962963,0.8734635546999975,0.0726
2015-03-09,Quarter2,finishing,Monday,5,0.6,3.94,1039.0,0,2880,0.0,0,0,12.0,0.864342593,0.8458852405800013,0.0726
2015-03-09,Quarter2,sewing,Monday,4,0.75,26.82,1079.0,7020,65,0.0,0,0,58.0,0.850446154,0.8453460995399977,0.0726
2015-03-09,Quarter2,sewing,Monday,1,0.75,26.82,1322.0,7140,65,0.0,0,0,59.0,0.850426891,0.8309871059599984,0.0726
